StartDate,DiameterSensor1,DiameterSensor2,HeightSensor3,Weight,CO2Emission1,CO2Temperature1,CO2AirHumidity1,CO2Emission2,CO2Temperature2,CO2AirHumidity2,DS18Temperature3
08-02-2024 09:02:11,1.355,1.328,4.412,491.7,420.039,29.195,54.622,691.26,28.808,53.072,26.77
08-02-2024 09:03:11,1.354,1.328,4.411,491.7,420.072,29.224,54.637,685.73,28.864,52.892,26.763
08-02-2024 09:04:11,1.356,1.33,4.413,491.7,421.742,29.224,54.601,694.936,28.736,53.136,26.783
08-02-2024 09:05:11,1.339,1.317,4.397,491.7,422.257,29.195,54.622,689.663,28.864,53.13,26.783
08-02-2024 09:06:11,1.359,1.335,4.414,491.756,421.852,29.224,54.614,696.169,28.792,53.258,26.783
08-02-2024 09:07:11,1.342,1.318,4.402,491.8,422.622,29.224,54.626,697.552,28.821,53.262,26.777
08-02-2024 09:08:11,1.352,1.325,4.405,491.8,421.157,29.224,54.601,709.618,28.891,53.122,26.783
08-02-2024 09:09:11,1.359,1.346,4.414,491.8,420.938,29.254,54.594,709.514,28.722,53.473,26.791
08-02-2024 09:10:11,1.348,1.319,4.405,491.8,419.799,29.24,54.617,707.753,28.835,53.264,26.783
08-02-2024 09:11:11,1.357,1.332,4.415,491.8,420.727,29.267,54.608,708.781,28.848,53.304,26.79
08-02-2024 09:12:11,1.355,1.334,4.415,491.8,419.293,29.267,54.572,710.208,28.835,53.276,26.79
08-02-2024 09:13:11,1.358,1.332,4.413,491.8,418.712,29.297,54.576,710.362,28.808,53.36,26.818
08-02-2024 09:14:11,1.352,1.329,4.412,491.8,421.459,29.297,54.601,709.913,28.864,53.291,26.819
08-02-2024 09:15:11,1.358,1.333,4.414,491.8,423.519,29.31,54.578,713.749,28.864,53.18,26.819
08-02-2024 09:16:11,1.354,1.328,4.41,491.8,423.934,29.297,54.539,729.104,28.749,53.441,26.834
08-02-2024 09:17:11,1.353,1.33,4.413,491.8,423.9,29.323,54.544,728.509,28.92,53.163,26.834
08-02-2024 09:18:11,1.356,1.328,4.414,491.8,424.667,29.339,54.535,732.932,28.848,53.34,26.819
08-02-2024 09:19:11,1.349,1.325,4.404,491.8,425.349,29.323,54.523,734.062,28.904,53.212,26.842
08-02-2024 09:20:11,1.348,1.325,4.408,491.8,425.281,29.339,54.535,740.578,28.904,53.273,26.872
08-02-2024 09:21:11,1.352,1.33,4.412,491.8,427.727,29.339,54.514,736.995,28.92,53.29,26.864
08-02-2024 09:22:11,1.343,1.319,4.398,491.8,424.216,29.366,54.527,734.719,28.904,53.236,26.893
08-02-2024 09:23:11,1.348,1.325,4.407,491.8,425.824,29.353,54.503,730.65,28.947,53.432,26.907
08-02-2024 09:24:11,1.358,1.333,4.412,491.8,425.802,29.379,54.482,734.562,28.891,53.285,26.913
08-02-2024 09:25:11,1.34,1.316,4.399,491.8,424.328,29.366,54.494,734.285,29.003,53.127,26.927
08-02-2024 09:26:11,1.356,1.333,4.416,491.8,426.208,29.366,54.468,742.689,28.947,53.432,26.927
08-02-2024 09:27:11,1.353,1.327,4.409,491.733,424.587,29.395,54.462,736.585,28.904,53.413,26.94
08-02-2024 09:28:11,1.346,1.321,4.404,491.7,426.276,29.422,54.44,733.108,28.989,53.136,26.96
08-02-2024 09:29:11,1.356,1.33,4.412,491.7,423.635,29.409,54.475,743.067,29.059,53.07,26.967
08-02-2024 09:30:11,1.36,1.337,4.419,491.7,424.12,29.422,54.44,746.513,28.976,53.098,26.967
08-02-2024 09:31:11,1.352,1.327,4.408,491.7,425.492,29.435,54.417,737.832,29.088,53.099,26.967
08-02-2024 09:32:11,1.358,1.333,4.416,491.7,424.79,29.451,54.408,739.585,29.016,53.163,26.973
08-02-2024 09:33:11,1.369,1.344,4.427,491.7,424.728,29.451,54.434,743.225,29.003,53.139,27.0
08-02-2024 09:34:11,1.342,1.318,4.398,491.7,422.924,29.465,54.375,748.121,29.059,53.221,27.013
08-02-2024 09:35:11,1.373,1.349,4.43,491.7,426.517,29.465,54.399,753.52,29.072,53.035,27.013
08-02-2024 09:36:11,1.356,1.331,4.413,491.7,430.511,29.478,54.413,754.044,29.072,52.91,27.033
08-02-2024 09:37:11,1.334,1.311,4.394,491.7,432.54,29.508,54.37,744.628,29.158,52.934,27.04
08-02-2024 09:38:11,1.366,1.338,4.424,491.778,430.138,29.508,54.335,744.888,29.203,52.658,27.04
08-02-2024 09:39:11,1.332,1.306,4.39,491.8,432.281,29.508,54.356,743.995,29.329,52.393,27.053
08-02-2024 09:40:11,1.346,1.321,4.403,491.8,431.988,29.534,54.326,747.462,29.315,52.484,27.073
08-02-2024 09:41:11,1.351,1.326,4.407,491.8,430.919,29.55,54.34,744.908,29.273,52.463,27.073
08-02-2024 09:42:11,1.346,1.321,4.404,491.778,429.402,29.55,54.352,742.107,29.286,52.412,27.067
08-02-2024 09:43:11,1.342,1.316,4.398,491.7,427.173,29.564,54.32,744.293,29.273,52.411,27.093
08-02-2024 09:44:11,1.351,1.339,4.411,491.767,427.277,29.59,54.298,738.031,29.259,52.53,27.08
08-02-2024 09:45:11,1.358,1.333,4.416,491.8,426.684,29.59,54.324,732.074,29.246,52.568,27.1
08-02-2024 09:46:11,1.344,1.319,4.401,491.8,423.824,29.59,54.311,735.036,29.273,52.477,27.087
08-02-2024 09:47:11,1.372,1.346,4.429,491.8,424.117,29.62,54.279,735.833,29.273,52.356,27.107
08-02-2024 09:48:11,1.352,1.329,4.411,491.8,422.524,29.633,54.257,734.927,29.329,52.365,27.128
08-02-2024 09:49:11,1.343,1.316,4.401,491.8,420.076,29.633,54.292,741.533,29.203,52.495,27.143
08-02-2024 09:50:11,1.367,1.344,4.427,491.8,423.495,29.649,54.247,741.52,29.273,52.342,27.151
08-02-2024 09:51:11,1.355,1.329,4.41,491.8,424.288,29.633,54.257,730.299,29.273,52.315,27.174
08-02-2024 09:52:11,1.343,1.319,4.402,491.8,424.408,29.649,54.26,731.529,29.401,52.115,27.174
08-02-2024 09:53:11,1.369,1.345,4.427,491.8,425.139,29.676,54.276,747.264,29.302,52.063,27.189
08-02-2024 09:54:11,1.341,1.317,4.397,491.8,421.999,29.676,54.192,752.296,29.286,52.251,27.217
08-02-2024 09:55:11,1.354,1.329,4.411,491.8,423.495,29.689,54.205,741.84,29.259,52.342,27.222
08-02-2024 09:56:11,1.37,1.345,4.427,491.8,426.242,29.705,54.243,741.908,29.259,52.284,27.203
08-02-2024 09:57:11,1.343,1.318,4.401,491.8,427.427,29.748,54.201,740.595,29.302,52.238,27.217
08-02-2024 09:58:11,1.352,1.327,4.412,491.8,425.351,29.718,54.173,752.919,29.273,52.248,27.243
08-02-2024 09:59:11,1.355,1.331,4.413,491.8,424.64,29.718,54.173,751.346,29.401,51.941,27.25
08-02-2024 10:00:11,1.338,1.313,4.395,491.8,425.308,29.748,54.166,745.006,29.342,52.109,27.25
08-02-2024 10:01:11,1.353,1.327,4.41,491.8,426.22,29.775,54.182,748.057,29.358,52.219,27.277
08-02-2024 10:02:11,1.358,1.33,4.415,491.8,426.372,29.775,54.147,747.751,29.371,52.1,27.29
08-02-2024 10:03:11,1.34,1.315,4.396,491.8,426.72,29.761,54.146,760.124,29.259,52.274,27.29
08-02-2024 10:04:11,1.366,1.342,4.424,491.8,425.278,29.775,54.123,756.398,29.329,52.214,27.297
08-02-2024 10:05:11,1.354,1.33,4.411,491.8,427.511,29.82,54.118,767.482,29.483,51.967,27.297
08-02-2024 10:06:11,1.345,1.321,4.402,491.8,423.44,29.82,54.129,772.208,29.401,52.077,27.319
08-02-2024 10:07:11,1.371,1.346,4.429,491.856,424.95,29.807,54.105,779.95,29.414,52.065,27.35
08-02-2024 10:08:11,1.353,1.329,4.411,491.9,427.541,29.82,54.105,784.538,29.441,51.921,27.386
08-02-2024 10:09:11,1.338,1.313,4.394,491.9,428.348,29.863,54.1,786.955,29.513,51.767,27.379
08-02-2024 10:10:11,1.37,1.346,4.415,491.9,428.569,29.863,54.051,778.6,29.427,51.756,27.393
08-02-2024 10:11:11,1.35,1.327,4.41,491.9,428.139,29.863,54.088,788.385,29.342,51.973,27.38
08-02-2024 10:12:11,1.34,1.314,4.398,491.9,429.784,29.876,54.065,791.809,29.497,51.765,27.407
08-02-2024 10:13:11,1.371,1.346,4.428,491.9,429.742,29.876,54.065,790.277,29.638,51.515,27.406
08-02-2024 10:14:11,1.341,1.315,4.397,491.9,429.793,29.889,54.042,813.855,29.668,51.477,27.413
08-02-2024 10:15:11,1.336,1.311,4.38,491.9,429.56,29.905,54.008,809.532,29.371,51.505,27.42
08-02-2024 10:16:11,1.372,1.348,4.43,491.9,431.086,29.919,54.047,812.736,29.131,51.332,27.44
08-02-2024 10:17:11,1.341,1.316,4.399,491.9,433.563,29.932,54.05,781.875,28.877,51.149,27.433
08-02-2024 10:18:11,1.342,1.317,4.4,491.9,432.55,29.932,53.99,804.271,28.565,51.065,27.44
08-02-2024 10:19:11,1.37,1.346,4.428,491.9,431.68,29.945,54.004,801.715,28.215,50.719,27.427
08-02-2024 10:20:11,1.329,1.305,4.388,491.9,431.631,29.932,53.99,816.043,28.017,50.342,27.433
08-02-2024 10:21:11,1.356,1.331,4.415,491.9,429.686,29.919,53.954,816.799,27.86,51.154,27.44
08-02-2024 10:22:11,1.374,1.349,4.431,491.9,428.137,29.932,54.013,814.945,27.916,52.805,27.42
08-02-2024 10:23:11,1.333,1.306,4.39,491.9,429.322,29.919,54.024,820.547,27.831,54.256,27.407
08-02-2024 10:24:11,1.352,1.324,4.412,491.9,427.334,29.889,54.031,817.078,27.943,54.573,27.4
08-02-2024 10:25:11,1.359,1.335,4.415,491.9,426.998,29.876,53.981,824.417,28.031,55.35,27.38
08-02-2024 10:26:11,1.355,1.328,4.409,491.9,428.125,29.863,54.037,826.02,28.116,55.576,27.392
08-02-2024 10:27:11,1.355,1.33,4.415,491.9,427.284,29.863,54.027,821.876,28.327,54.956,27.392
08-02-2024 10:28:11,1.359,1.333,4.413,491.9,426.701,29.863,54.063,828.814,28.552,54.514,27.4
08-02-2024 10:29:11,1.354,1.328,4.411,491.9,426.625,29.863,54.074,827.123,28.693,54.257,27.372
08-02-2024 10:30:11,1.358,1.332,4.417,491.9,423.191,29.847,54.06,812.72,28.835,53.69,27.372
08-02-2024 10:31:11,1.357,1.333,4.416,491.9,426.153,29.847,54.109,814.682,29.059,53.336,27.387
08-02-2024 10:32:11,1.356,1.33,4.416,491.9,429.082,29.863,54.088,819.913,29.131,53.232,27.371
08-02-2024 10:33:11,1.341,1.315,4.398,491.9,431.938,29.833,54.132,822.776,29.203,52.939,27.372
08-02-2024 10:34:11,1.35,1.326,4.409,491.9,431.491,29.847,54.073,829.638,29.203,52.82,27.393
08-02-2024 10:35:11,1.361,1.337,4.42,491.9,430.348,29.833,54.12,825.794,29.441,52.38,27.372
08-02-2024 10:36:11,1.339,1.314,4.397,491.9,431.003,29.82,54.105,831.223,29.441,52.219,27.364
08-02-2024 10:37:11,1.367,1.343,4.427,491.9,428.391,29.833,54.106,838.892,29.457,52.206,27.387
08-02-2024 10:38:11,1.35,1.328,4.408,491.944,428.249,29.863,54.1,854.382,29.329,52.026,27.379
08-02-2024 10:39:11,1.346,1.321,4.406,492.0,430.978,29.889,54.105,837.855,29.187,51.953,27.387
08-02-2024 10:40:11,1.369,1.346,4.425,492.0,431.481,29.876,54.065,851.335,28.933,51.726,27.406
08-02-2024 10:41:11,1.336,1.312,4.393,492.0,429.819,29.905,54.045,863.141,28.693,51.271,27.427
08-02-2024 10:42:11,1.341,1.317,4.403,492.0,427.667,29.889,54.091,841.408,28.271,51.282,27.427
08-02-2024 10:43:11,1.361,1.337,4.42,492.0,427.812,29.905,54.033,857.052,28.087,50.742,27.42
08-02-2024 10:44:11,1.325,1.3,4.383,492.0,429.883,29.889,54.031,858.38,27.959,50.644,27.42
08-02-2024 10:45:11,1.346,1.32,4.405,492.0,429.88,29.876,54.041,861.189,27.79,52.065,27.413
08-02-2024 10:46:11,1.361,1.337,4.42,492.0,428.725,29.889,54.042,852.407,28.116,52.957,27.407
08-02-2024 10:47:11,1.328,1.302,4.387,492.0,430.232,29.876,54.041,865.438,27.929,54.471,27.392
08-02-2024 10:48:11,1.355,1.328,4.415,492.0,431.208,29.876,54.088,869.958,27.972,54.866,27.357
08-02-2024 10:49:11,1.359,1.343,4.414,492.0,432.088,29.847,54.073,870.221,28.004,55.983,27.349
08-02-2024 10:50:11,1.343,1.32,4.4,492.0,428.574,29.847,54.073,875.693,28.044,55.827,27.333
08-02-2024 10:51:11,1.353,1.329,4.41,492.0,429.951,29.847,54.097,880.309,28.116,55.525,27.32
08-02-2024 10:52:11,1.368,1.344,4.427,492.0,430.729,29.807,54.079,868.69,28.453,54.889,27.349
08-02-2024 10:53:11,1.341,1.317,4.398,492.0,429.369,29.82,54.092,876.517,28.624,54.399,27.349
08-02-2024 10:54:11,1.358,1.335,4.417,492.0,432.608,29.82,54.07,870.533,28.864,54.008,27.364
08-02-2024 10:55:11,1.357,1.334,4.416,492.0,433.584,29.833,54.143,870.073,29.115,53.368,27.341
08-02-2024 10:56:11,1.339,1.314,4.397,491.978,431.268,29.82,54.105,867.164,29.171,53.049,27.342
08-02-2024 10:57:11,1.36,1.335,4.419,491.9,432.837,29.807,54.128,867.06,29.358,52.747,27.333
08-02-2024 10:58:11,1.344,1.321,4.402,491.9,433.016,29.82,54.092,874.495,29.273,52.792,27.357
08-02-2024 10:59:11,1.35,1.328,4.41,491.9,435.074,29.833,54.143,864.534,29.553,52.165,27.349
08-02-2024 11:00:11,1.368,1.347,4.427,491.989,435.837,29.863,54.137,876.203,29.286,52.196,27.349
08-02-2024 11:01:11,1.343,1.319,4.401,492.0,436.657,29.847,54.134,900.063,29.032,51.955,27.357
08-02-2024 11:02:11,1.351,1.327,4.41,492.0,435.236,29.876,54.077,897.844,28.821,51.509,27.342
08-02-2024 11:03:11,1.368,1.346,4.424,492.0,433.03,29.876,54.088,854.213,28.61,51.248,27.363
08-02-2024 11:04:11,1.346,1.323,4.402,492.0,434.302,29.889,54.079,883.153,28.156,51.291,27.379
08-02-2024 11:05:11,1.351,1.323,4.413,492.0,434.561,29.889,54.091,897.07,27.959,51.007,27.378
08-02-2024 11:06:11,1.367,1.344,4.427,492.0,434.642,29.889,54.042,883.382,27.718,51.326,27.379
08-02-2024 11:07:11,1.345,1.319,4.406,492.0,432.8,29.889,54.105,878.792,27.86,53.011,27.372
08-02-2024 11:08:11,1.337,1.312,4.397,492.0,432.534,29.876,54.065,876.205,27.887,53.9,27.357
08-02-2024 11:09:11,1.355,1.331,4.415,491.911,433.477,29.876,54.054,887.01,27.916,54.782,27.357
08-02-2024 11:10:11,1.34,1.315,4.398,491.9,433.215,29.847,54.06,887.435,27.916,55.795,27.364
08-02-2024 11:11:11,1.335,1.311,4.38,491.989,429.308,29.833,54.07,876.309,28.143,55.505,27.356
08-02-2024 11:12:11,1.364,1.34,4.423,492.0,428.982,29.833,54.083,891.098,28.156,55.818,27.364
08-02-2024 11:13:11,1.352,1.329,4.411,492.0,431.575,29.833,54.12,882.486,28.41,55.067,27.372
08-02-2024 11:14:11,1.351,1.327,4.409,492.0,431.159,29.807,54.105,881.642,28.653,54.567,27.341
08-02-2024 11:15:11,1.354,1.332,4.412,492.0,432.813,29.847,54.109,887.721,28.808,54.051,27.357
08-02-2024 11:16:11,1.352,1.33,4.411,492.0,434.07,29.82,54.082,895.329,28.976,53.648,27.35
08-02-2024 11:17:11,1.35,1.327,4.409,492.0,436.07,29.833,54.132,892.121,29.187,53.227,27.341
08-02-2024 11:18:11,1.353,1.329,4.413,492.0,438.039,29.82,54.105,896.294,29.259,52.985,27.334
08-02-2024 11:19:11,1.36,1.339,4.396,492.0,440.663,29.847,54.156,902.805,29.273,52.708,27.334
08-02-2024 11:20:11,1.364,1.343,4.421,492.0,438.086,29.82,54.175,897.776,29.23,51.982,27.333
08-02-2024 11:21:11,1.352,1.331,4.411,492.0,439.966,29.863,54.123,906.388,28.736,51.63,27.341
08-02-2024 11:22:11,1.352,1.326,4.411,492.0,438.048,29.847,54.097,919.744,28.439,51.616,27.372
08-02-2024 11:23:11,1.351,1.327,4.41,492.0,439.09,29.863,54.147,889.804,28.06,51.427,27.372
08-02-2024 11:24:11,1.338,1.316,4.396,492.0,442.456,29.863,54.088,878.584,27.887,51.158,27.35
08-02-2024 11:25:11,1.349,1.329,4.409,492.033,443.571,29.863,54.074,907.755,27.55,51.234,27.378
08-02-2024 11:26:11,1.366,1.345,4.426,492.1,445.488,29.833,54.095,891.282,27.748,53.143,27.349
08-02-2024 11:27:11,1.342,1.321,4.401,492.1,442.478,29.833,54.083,884.905,27.972,53.763,27.333
08-02-2024 11:28:11,1.356,1.332,4.414,492.1,442.818,29.847,54.156,884.285,28.06,54.402,27.349
08-02-2024 11:29:11,1.358,1.336,4.419,492.1,444.532,29.82,54.118,888.957,28.031,55.26,27.333
08-02-2024 11:30:11,1.34,1.318,4.397,492.1,441.525,29.807,54.128,884.64,28.087,55.885,27.312
08-02-2024 11:31:11,1.374,1.352,4.434,492.1,438.928,29.807,54.128,874.803,28.341,55.611,27.297
08-02-2024 11:32:11,1.364,1.342,4.424,442.089,440.032,29.775,54.156,873.261,28.495,55.208,27.327
08-02-2024 11:33:11,1.334,1.311,4.392,492.1,439.796,29.775,54.156,866.14,28.765,54.546,27.333
08-02-2024 11:34:11,1.363,1.341,4.423,492.1,441.906,29.807,54.198,868.477,28.891,53.926,27.326
08-02-2024 11:35:11,1.352,1.33,4.411,492.1,443.867,29.807,54.173,874.323,29.23,53.423,27.349
08-02-2024 11:36:11,1.339,1.317,4.395,492.1,444.931,29.82,54.152,870.956,29.342,53.149,27.341
08-02-2024 11:37:11,1.369,1.346,4.426,492.2,445.1,29.807,54.21,884.928,29.115,53.166,27.327
08-02-2024 11:38:11,1.345,1.321,4.404,492.2,447.309,29.847,54.179,876.481,29.003,52.264,27.35
08-02-2024 11:39:11,1.353,1.331,4.41,484.4,448.311,29.833,54.178,887.687,28.61,52.248,27.349
08-02-2024 11:40:11,1.359,1.339,4.422,492.2,449.256,29.82,54.164,882.849,28.228,52.193,27.342
08-02-2024 11:41:11,1.345,1.335,4.405,492.2,446.654,29.847,54.134,879.98,28.004,51.77,27.327
08-02-2024 11:42:11,1.357,1.334,4.416,492.2,444.741,29.847,54.146,867.944,27.988,51.158,27.319
08-02-2024 11:43:11,1.351,1.331,4.413,492.2,444.769,29.847,54.134,879.767,27.734,50.584,27.333
08-02-2024 11:44:11,1.347,1.323,4.405,492.2,442.631,29.863,54.111,886.156,27.593,50.47,27.326
08-02-2024 11:45:11,1.353,1.332,4.414,492.2,441.41,29.847,54.146,868.02,27.636,49.817,27.311
08-02-2024 11:46:11,1.356,1.332,4.415,492.2,444.484,29.807,54.138,862.771,27.678,51.157,27.29
08-02-2024 11:47:11,1.351,1.324,4.408,492.2,443.87,29.82,54.175,868.337,27.774,52.548,27.29
08-02-2024 11:48:11,1.347,1.335,4.402,492.2,443.803,29.82,54.175,867.932,27.817,53.314,27.311
08-02-2024 11:49:11,1.355,1.331,4.411,492.2,442.947,29.807,54.138,862.371,27.959,54.013,27.297
08-02-2024 11:50:11,1.365,1.342,4.424,492.2,443.507,29.775,54.147,866.583,27.929,54.971,27.29
08-02-2024 11:51:11,1.354,1.33,4.412,492.2,441.19,29.775,54.182,862.633,28.13,55.24,27.27
08-02-2024 11:52:11,1.353,1.329,4.409,492.2,441.833,29.775,54.193,859.731,28.285,55.553,27.27
08-02-2024 11:53:11,1.367,1.341,4.427,492.2,443.756,29.748,54.201,859.943,28.383,56.105,27.27
08-02-2024 11:54:11,1.348,1.324,4.409,492.2,442.362,29.775,54.216,862.96,28.367,56.052,27.283
08-02-2024 11:55:11,1.342,1.316,4.4,492.2,439.732,29.761,54.228,855.031,28.61,55.363,27.25
08-02-2024 11:56:11,1.365,1.342,4.424,492.2,439.801,29.732,54.224,855.81,28.976,54.491,27.257
08-02-2024 11:57:11,1.341,1.318,4.398,492.2,440.415,29.761,54.228,870.65,28.96,54.237,27.25
08-02-2024 11:58:11,1.352,1.327,4.411,492.0,439.855,29.732,54.248,862.428,29.072,53.775,27.243
08-02-2024 11:59:11,1.357,1.333,4.416,492.1,439.641,29.748,54.237,863.195,29.072,53.107,27.257
08-02-2024 12:00:11,1.351,1.331,4.413,492.1,440.467,29.775,54.23,861.349,29.072,52.274,27.277
08-02-2024 12:01:11,1.357,1.333,4.415,492.1,440.007,29.788,54.243,856.563,28.653,52.133,27.29
08-02-2024 12:02:11,1.356,1.33,4.414,492.1,441.473,29.775,54.266,867.616,28.367,51.807,27.297
08-02-2024 12:03:11,1.346,1.324,4.406,492.1,442.849,29.788,54.243,862.387,28.087,51.472,27.29
08-02-2024 12:04:11,1.35,1.326,4.409,492.1,441.404,29.775,54.216,864.182,27.929,51.314,27.283
08-02-2024 12:05:11,1.349,1.325,4.407,492.1,439.56,29.788,54.243,862.1,27.748,50.815,27.277
08-02-2024 12:06:11,1.355,1.332,4.412,492.1,441.046,29.761,54.179,852.983,27.678,50.241,27.263
08-02-2024 12:07:11,1.354,1.331,4.412,492.1,441.015,29.775,54.216,852.639,27.507,49.948,27.243
08-02-2024 12:08:11,1.347,1.323,4.401,492.1,443.842,29.761,54.239,857.42,27.467,51.195,27.25
08-02-2024 12:09:11,1.356,1.333,4.414,492.122,445.177,29.748,54.189,845.101,27.774,52.223,27.237
08-02-2024 12:10:11,1.356,1.329,4.415,492.2,444.991,29.748,54.237,851.441,27.847,53.044,27.223
08-02-2024 12:11:11,1.34,1.315,4.398,492.2,446.421,29.732,54.211,856.624,28.199,53.296,27.237
08-02-2024 12:12:11,1.37,1.344,4.429,492.2,447.454,29.689,54.265,866.375,28.087,54.494,27.223
08-02-2024 12:13:11,1.355,1.332,4.412,492.2,447.166,29.718,54.269,861.277,28.311,54.527,27.202
08-02-2024 12:14:11,1.351,1.327,4.409,492.2,449.178,29.705,54.233,860.024,28.538,54.965,27.202
08-02-2024 12:15:11,1.365,1.34,4.423,492.2,450.676,29.705,54.315,867.903,28.538,55.19,27.196
08-02-2024 12:16:11,1.335,1.315,4.397,492.2,449.623,29.689,54.301,860.158,28.68,54.985,27.196
08-02-2024 12:17:11,1.343,1.319,4.402,492.2,449.661,29.705,54.315,856.245,28.92,54.407,27.189
08-02-2024 12:18:11,1.36,1.337,4.421,492.2,448.386,29.705,54.315,860.697,29.032,53.986,27.182
08-02-2024 12:19:11,1.336,1.311,4.394,492.256,448.12,29.689,54.301,857.194,29.315,53.386,27.196
08-02-2024 12:20:11,1.354,1.331,4.413,492.3,450.314,29.705,54.303,869.508,29.158,52.705,27.217
08-02-2024 12:21:11,1.365,1.341,4.425,492.3,449.257,29.718,54.294,875.768,28.848,52.145,27.202
08-02-2024 12:22:11,1.33,1.32,4.389,492.3,450.247,29.732,54.308,863.703,28.653,51.753,27.196
08-02-2024 12:23:11,1.357,1.331,4.416,492.3,450.935,29.718,54.294,877.498,28.354,51.401,27.223
08-02-2024 12:24:11,1.354,1.331,4.412,492.3,452.332,29.705,54.256,864.119,27.988,51.308,27.237
08-02-2024 12:25:11,1.34,1.317,4.399,492.3,453.407,29.705,54.256,850.356,27.804,51.147,27.23
08-02-2024 12:26:11,1.36,1.337,4.419,492.3,452.708,29.732,54.297,858.779,27.606,50.81,27.23
08-02-2024 12:27:11,1.347,1.324,4.408,492.3,453.344,29.718,54.269,845.541,27.467,50.36,27.196
08-02-2024 12:28:11,1.359,1.335,4.417,492.3,453.764,29.748,54.285,836.153,27.323,50.096,27.202
08-02-2024 12:29:11,1.366,1.343,4.425,492.3,454.338,29.705,54.292,812.656,27.62,51.877,27.188
08-02-2024 12:30:11,1.338,1.316,4.398,492.3,454.01,29.705,54.303,825.316,27.662,52.768,27.167
08-02-2024 12:31:11,1.361,1.338,4.419,492.3,454.394,29.705,54.243,824.186,27.86,53.523,27.174
08-02-2024 12:32:11,1.367,1.345,4.427,492.3,455.87,29.689,54.301,821.833,28.031,54.073,27.174
08-02-2024 12:33:11,1.339,1.313,4.396,492.3,456.5,29.705,54.303,812.401,28.116,54.587,27.159
08-02-2024 12:34:11,1.368,1.346,4.427,492.3,454.7,29.689,54.312,817.52,28.156,55.396,27.137
08-02-2024 12:35:11,1.349,1.324,4.407,492.3,456.762,29.676,54.324,803.291,28.341,55.423,27.137
08-02-2024 12:36:11,1.341,1.318,4.399,492.3,457.293,29.649,54.33,799.861,28.383,55.542,27.143
08-02-2024 12:37:11,1.364,1.34,4.422,492.2,456.817,29.676,54.361,792.234,28.637,54.903,27.159
08-02-2024 12:38:11,1.34,1.317,4.399,492.2,457.803,29.662,54.393,778.675,28.933,54.21,27.167
08-02-2024 12:39:11,1.357,1.335,4.416,492.2,458.288,29.662,54.344,781.601,28.891,53.322,27.174
08-02-2024 12:40:11,1.363,1.341,4.422,492.2,460.358,29.662,54.393,787.801,28.693,52.477,27.181
08-02-2024 12:41:11,1.339,1.317,4.395,492.2,460.739,29.676,54.381,766.267,28.341,52.182,27.129
08-02-2024 12:42:11,1.36,1.335,4.419,492.2,459.326,29.705,54.366,772.175,28.242,51.263,27.143
08-02-2024 12:43:11,1.351,1.33,4.41,492.2,460.222,29.676,54.347,773.099,27.86,51.222,27.136
08-02-2024 12:44:11,1.338,1.317,4.399,492.2,459.717,29.676,54.381,771.959,27.804,50.488,27.128
08-02-2024 12:45:11,1.366,1.342,4.426,492.2,458.004,29.689,54.349,759.498,27.734,50.182,27.151
08-02-2024 12:46:11,1.351,1.327,4.408,492.2,455.879,29.649,54.356,756.222,27.62,49.666,27.152
08-02-2024 12:47:11,1.341,1.318,4.398,492.2,454.727,29.676,54.347,795.273,27.438,49.304,27.143
08-02-2024 12:48:11,1.368,1.344,4.428,492.2,456.768,29.633,54.343,756.729,27.395,48.975,27.137
08-02-2024 12:49:11,1.343,1.319,4.402,492.2,457.556,29.62,54.34,743.584,27.537,50.168,27.152
08-02-2024 12:50:11,1.357,1.332,4.413,492.222,457.198,29.633,54.353,747.225,27.79,51.376,27.143
08-02-2024 12:51:11,1.368,1.343,4.426,492.3,456.916,29.606,54.338,745.249,27.847,52.097,27.1
08-02-2024 12:52:11,1.34,1.316,4.397,492.3,455.691,29.606,54.372,746.395,27.847,52.957,27.073
08-02-2024 12:53:11,1.354,1.331,4.411,492.3,455.55,29.606,54.395,748.95,27.86,53.722,27.053
08-02-2024 12:54:11,1.367,1.343,4.427,492.3,454.267,29.564,54.376,734.918,28.017,54.372,27.06
08-02-2024 12:55:11,1.338,1.314,4.395,492.3,455.21,29.577,54.404,721.969,28.298,54.489,27.053
08-02-2024 12:56:11,1.355,1.331,4.414,492.3,456.544,29.577,54.427,728.145,28.255,55.084,27.04
08-02-2024 12:57:11,1.352,1.328,4.409,492.3,457.34,29.577,54.39,711.023,28.466,54.842,27.053
08-02-2024 12:58:11,1.353,1.329,4.411,492.3,457.21,29.564,54.449,716.007,28.637,54.326,27.053
08-02-2024 12:59:11,1.349,1.325,4.406,492.3,457.17,29.55,54.422,711.746,28.653,53.413,27.073
08-02-2024 13:00:11,1.34,1.315,4.398,492.3,456.818,29.55,54.436,702.934,28.61,52.356,27.087
08-02-2024 13:01:11,1.368,1.345,4.425,492.3,454.734,29.59,54.454,698.277,28.423,51.573,27.08
08-02-2024 13:02:11,1.353,1.33,4.412,492.3,452.371,29.577,54.453,685.742,28.285,50.998,27.087
08-02-2024 13:03:11,1.35,1.327,4.41,492.3,453.006,29.59,54.454,707.461,27.887,50.836,27.073
08-02-2024 13:04:11,1.367,1.342,4.426,492.3,452.339,29.577,54.427,690.563,27.831,50.328,27.08
